Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites-Sign UP Web Automation Practice,Chrome 92.0.4515.159,,,2021-08-30 15:34:46,2021-08-30 15:52:33,17m - 47.008s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Valid Data,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:34:47,2021-08-30 15:36:28,1m - 41.174s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:34:48,2021-08-30 15:34:56,7.529s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:34:56,2021-08-30 15:35:29,32.993s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:35:29,2021-08-30 15:35:39,9.725s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:35:39,2021-08-30 15:35:43,3.976s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:35:43,2021-08-30 15:35:43,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:35:43,2021-08-30 15:35:52,8.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:35:52,2021-08-30 15:35:53,1.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:35:53,2021-08-30 15:35:54,0.820s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:35:54,2021-08-30 15:35:54,0.714s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:35:54,2021-08-30 15:35:56,1.626s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:35:56,2021-08-30 15:35:57,1.214s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:35:57,2021-08-30 15:36:00,2.789s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:36:00,2021-08-30 15:36:00,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:36:00,2021-08-30 15:36:01,0.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:01,2021-08-30 15:36:02,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:02,2021-08-30 15:36:03,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:03,2021-08-30 15:36:03,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:03,2021-08-30 15:36:04,0.917s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:36:04,2021-08-30 15:36:06,1.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:06,2021-08-30 15:36:07,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:07,2021-08-30 15:36:08,0.842s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:08,2021-08-30 15:36:09,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:09,2021-08-30 15:36:10,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:10,2021-08-30 15:36:10,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:36:10,2021-08-30 15:36:23,12.521s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:36:23,2021-08-30 15:36:26,3.037s,PASSED
"verifyElementPresent(findTestObject(""Page_My account - My Store/p_Welcome to your account. Here you can man_a77dad""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:36:26,2021-08-30 15:36:28,1.739s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:36:28,2021-08-30 15:36:28,0.771s,PASSED
,,,,,,,
Test Cases/Web Sign UP with Registered Email,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:36:28,2021-08-30 15:37:28,1m - 0.011s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:36:29,2021-08-30 15:36:31,2.072s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:36:31,2021-08-30 15:36:58,27.193s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:36:58,2021-08-30 15:37:14,15.562s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkata1@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:37:14,2021-08-30 15:37:18,3.783s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:37:18,2021-08-30 15:37:20,1.985s,PASSED
delay(1),Chrome 92.0.4515.159,,,2021-08-30 15:37:20,2021-08-30 15:37:21,1.008s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message Eror Appear""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:37:21,2021-08-30 15:37:28,6.896s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:37:28,2021-08-30 15:37:28,0.832s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Email,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:37:29,2021-08-30 15:38:02,33.870s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:37:29,2021-08-30 15:37:31,1.735s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:37:31,2021-08-30 15:37:45,13.830s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:37:45,2021-08-30 15:37:59,14.346s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:37:59,2021-08-30 15:38:00,0.683s,PASSED
delay(1),Chrome 92.0.4515.159,,,2021-08-30 15:38:00,2021-08-30 15:38:01,1.007s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message Error Invalid email address""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:38:01,2021-08-30 15:38:01,0.437s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:38:01,2021-08-30 15:38:02,0.995s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty First Name On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:38:02,2021-08-30 15:39:14,1m - 11.981s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:38:03,2021-08-30 15:38:05,1.645s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:05,2021-08-30 15:38:21,16.012s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:38:21,2021-08-30 15:38:37,15.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini7@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:37,2021-08-30 15:38:38,1.041s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:38:38,2021-08-30 15:38:38,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:38:38,2021-08-30 15:38:47,9.002s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""ABCD"")",Chrome 92.0.4515.159,,,2021-08-30 15:38:47,2021-08-30 15:38:49,1.122s,PASSED
